iter	MAPE	RMSE
1835	0.17030534	397179.7995
1836	0.1702940286	397163.0537
1837	0.1702827007	397104.0707
1838	0.1702751502	397089.8325
1839	0.1702746277	397091.277
1840	0.1702491383	397067.8634
1841	0.1702539978	397025.3454
1842	0.1702447966	397012.6486
1843	0.1702491101	397000.2411
1844	0.1701472547	396993.1937
1845	0.1701483281	396982.7543
1846	0.1701426433	396975.7428
1847	0.1701258062	396945.1707
1848	0.1699432495	396879.7053
1849	0.1699124437	396765.2309
1850	0.1698887403	396763.2364
1851	0.1698832371	396725.2898
1852	0.1698350002	396710.7819
1853	0.16982055	396700.5812
1854	0.1698369638	396684.8615
1855	0.1698327161	396705.3742
1856	0.1697442927	396644.9609
1857	0.1696565903	396636.2501
1858	0.1696514079	396597.5326
1859	0.169682865	396555.2449
1860	0.1695968867	396480.9889
1861	0.1695887327	396466.621
1862	0.1695851684	396441.9248
1863	0.1695884176	396402.9923
1864	0.1695857891	396418.2784
1865	0.1695817261	396411.8444
1866	0.1695765202	396302.8373
1867	0.169571147	396303.2458
1868	0.1695414039	396308.8006
1869	0.1695292243	396309.1694
1870	0.1695253472	396308.4257
1871	0.1695277709	396245.8743
1872	0.1695087913	396159.29
1873	0.1694357377	396199.686
1874	0.1694403142	396171.7246
1875	0.1694310277	396168.4696
1876	0.1694277674	396104.9413
1877	0.1694202549	396086.7009
1878	0.1694251613	396023.4919
1879	0.1693944172	396033.7861
1880	0.1693865469	396061.4683
1881	0.1693803884	396031.9772
1882	0.1693838585	396007.8072
1883	0.1693589021	395919.9657
1884	0.1693570631	395898.3995
1885	0.1693636234	395891.7986
1886	0.1693539579	395873.5497
1887	0.169353499	395832.4584
1888	0.1693486278	395817.9703
1889	0.1693386271	395818.3673
1890	0.1693197094	395794.0384
1891	0.1693062986	395770.0925
1892	0.1693058028	395737.9155
1893	0.16930917	395716.7011
1894	0.1692383421	395650.8141
1895	0.1692091869	395609.5522
1896	0.169217832	395593.4723
1897	0.1692246214	395556.52
1898	0.1692106491	395503.211
1899	0.1692000104	395467.695
1900	0.1692054024	395393.2015
1901	0.1691828851	395398.4277
1902	0.1691789286	395379.3925
1903	0.1691388735	395348.5235
1904	0.1691337322	395373.7439
1905	0.1691506686	395384.2277
1906	0.1691552199	395374.3312
1907	0.1691529696	395369.1499
1908	0.1691338278	395305.3776
1909	0.1691368222	395276.4972
1910	0.1691406535	395267.3404
1911	0.1691421263	395188.052
1912	0.1691479886	395079.6058
1913	0.1691417703	395067.9085
1914	0.169144949	394980.5044
1915	0.1691163301	394848.0683
1916	0.1691162226	394823.5093
1917	0.1691093981	394800.161
1918	0.1691277751	394847.3605
1919	0.1691133937	394844.8899
1920	0.1691085023	394857.757
1921	0.1691237147	394846.4646
1922	0.1691248038	394836.5895
1923	0.1691359417	394823.4437
1924	0.1690658227	394816.9694
1925	0.1690583596	394800.944
1926	0.1690678555	394751.0018
1927	0.1690741607	394750.105
1928	0.1690600591	394693.5536
1929	0.1690666537	394691.0341
1930	0.1690490313	394685.0849
1931	0.1690333277	394627.0641
1932	0.1690343329	394614.1732
1933	0.169043505	394609.8904
1934	0.169029301	394586.4333
1935	0.1689968306	394567.6341
1936	0.1689718104	394502.4607
1937	0.1689525204	394492.734
1938	0.1689550907	394505.4669
1939	0.1689287328	394452.7238
1940	0.1689222953	394439.1399
1941	0.1688969599	394420.1691
1942	0.1688841784	394383.2288
1943	0.1688780977	394340.5955
1944	0.1688263036	394258.4598
1945	0.1688273363	394236.5847
1946	0.1688247169	394183.1136
1947	0.1688296383	394171.9948
1948	0.1688213297	394156.5377
1949	0.1688136152	394106.2633
1950	0.168799418	394084.4329
1951	0.1687760132	394080.2633
1952	0.1687449213	394064.8137
1953	0.1686951383	394054.6479
1954	0.1686728813	394010.776
1955	0.1686693919	393991.1327
1956	0.1686771047	393957.4057
1957	0.1686642648	393942.1639
1958	0.1686509966	393911.5118
1959	0.1686264464	393869.2064
1960	0.1686152459	393780.9111
1961	0.1686179491	393768.6208
1962	0.1685973808	393757.1213
1963	0.1685739263	393703.0728
1964	0.168565881	393701.3972
1965	0.1685625865	393662.9586
1966	0.1685292338	393616.2209
1967	0.1685430241	393601.5355
1968	0.1685426377	393585.267
1969	0.1685321424	393553.0627
1970	0.1685415716	393509.144
1971	0.1685363966	393472.7123
1972	0.1685349053	393444.9645
1973	0.1684079899	393389.8387
1974	0.1683991253	393357.4054
1975	0.1683953363	393332.4966
1976	0.1683916419	393327.8255
1977	0.168386229	393325.4958
1978	0.1683804142	393321.4971
1979	0.1683367513	393327.9636
1980	0.1683459461	393333.798
1981	0.1683138232	393330.8273
1982	0.1682770704	393319.1439
1983	0.1682998899	393319.2579
1984	0.1683009301	393292.9765
1985	0.1683022741	393237.6931
1986	0.1683068927	393220.2178
1987	0.1682963518	393197.7677
1988	0.1682460634	393165.0273
1989	0.1682502324	393144.7639
1990	0.1682509516	393076.2642
1991	0.1682084122	393059.6549
1992	0.1682069506	393051.1921
1993	0.1681979962	393031.2109
1994	0.1681624615	392970.5736
1995	0.1681788751	392915.4013
1996	0.168156122	392850.4453
1997	0.1681591696	392833.944
1998	0.1681517971	392809.7494
1999	0.1681524757	392789.7422
2000	0.1681506131	392774.2592
2001	0.1681509735	392763.04
2002	0.1681522934	392752.1136
2003	0.1681285929	392697.7952
2004	0.1681357095	392681.6707
2005	0.1681409356	392668.5598
2006	0.1681518195	392647.0405
2007	0.1680687893	392602.8016
2008	0.1680760143	392607.6494
2009	0.1680793556	392551.398
2010	0.1680796576	392512.6634
2011	0.1680653859	392502.9993
2012	0.1680681093	392492.0458
2013	0.1680755121	392422.2441
2014	0.1680895089	392447.943
2015	0.1680890831	392444.2235
2016	0.1680899188	392452.7846
2017	0.168075206	392436.5167
2018	0.1680647645	392404.0912
2019	0.1680721813	392399.666
2020	0.1680138395	392347.2598
2021	0.1680196834	392322.0242
2022	0.168009847	392315.4522
2023	0.1680100383	392316.6987
2024	0.1679424088	392311.8369
2025	0.1679230935	392345.2739
2026	0.1678884768	392323.3526
2027	0.1679006073	392291.4449
2028	0.1679019364	392275.7289
2029	0.1679137477	392270.8316
2030	0.1679052691	392193.8461
2031	0.1679133905	392180.7623
2032	0.1679159561	392153.0212
2033	0.1679261644	392140.0827
2034	0.1678989078	392140.9527
2035	0.1679000596	392094.7673
2036	0.1678644914	392052.2484
2037	0.1678649448	392031.3281
2038	0.1678649318	391988.5155
2039	0.1678537219	391951.2223
2040	0.1678594572	391950.4457
2041	0.1678190103	391910.2032
2042	0.1678288866	391853.9366
2043	0.1677950001	391825.3518
2044	0.1677852685	391821.7132
2045	0.1677821343	391849.0784
2046	0.1677968559	391878.9169
2047	0.1677954597	391842.0742
2048	0.1678029005	391749.0011
2049	0.1677900752	391737.2992
2050	0.1677975137	391756.4669
2051	0.167791561	391717.2789
2052	0.1678203581	391703.1739
2053	0.1678210314	391685.8114
2054	0.1678196929	391650.9855
2055	0.1678090385	391630.9207
2056	0.1678247982	391591.5362
2057	0.1678182035	391535.2702
2058	0.1678197295	391554.5711
2059	0.1678196638	391546.6124
2060	0.1678261341	391541.7463
2061	0.1678161851	391515.7823
2062	0.1678092506	391467.9955
2063	0.1678077295	391434.6095
2064	0.1678091861	391378.1011
2065	0.1677744152	391437.2203
2066	0.1677763327	391426.8047
2067	0.1677731674	391416.7704
2068	0.1677732527	391366.2059
2069	0.1677694309	391358.7313
2070	0.1677604865	391303.8038
2071	0.167759578	391273.9639
2072	0.1676256811	391258.4675
2073	0.1675332237	391232.0044
2074	0.1675222784	391207.1682
2075	0.1675151367	391144.6483
2076	0.1674950515	391083.4499
2077	0.1674942701	391100.219
2078	0.1674960192	391067.156
2079	0.1675019194	391034.3147
2080	0.167492514	391027.0243
2081	0.1675005993	390984.4793
2082	0.1675029567	390985.4753
2083	0.1675036508	391018.3607
2084	0.1675053034	391001.3512
2085	0.1674710431	390933.744
2086	0.1674663187	390931.9265
2087	0.167471616	390908.6007
2088	0.1674944717	390837.1685
2089	0.1674932396	390838.416
2090	0.1674889056	390801.4156
2091	0.1674937571	390800.4751
2092	0.1674867221	390776.4726
2093	0.1674864473	390787.4774
2094	0.167486516	390777.7459
2095	0.1673896045	390752.6136
2096	0.1673950649	390738.8076
2097	0.1673965866	390739.1431
2098	0.1673940981	390650.2872
2099	0.1673846347	390653.0506
2100	0.1673533731	390656.4489
2101	0.1673574645	390670.4596
2102	0.1673298402	390676.9686
2103	0.1673369891	390647.601
2104	0.1673312337	390632.0536
2105	0.1673310066	390581.8882
2106	0.167327931	390580.0682
2107	0.1673174096	390537.3756
2108	0.1673231779	390501.0063
2109	0.1672907152	390472.2302
2110	0.1672439142	390462.927
2111	0.1672365098	390423.0254
2112	0.1672044384	390409.9019
2113	0.1671705609	390402.79
2114	0.1671470162	390385.2723
2115	0.1671437977	390365.9476
2116	0.1671256157	390353.7049
2117	0.1671096402	390350.193
2118	0.1671052322	390345.0928
2119	0.1670970237	390328.3394
2120	0.1670796707	390310.0962
2121	0.1670976485	390304.7787
2122	0.1670918433	390236.2215
2123	0.1670973312	390216.0488
2124	0.1670742632	390170.8531
2125	0.1670619036	390024.4762
2126	0.1670519405	389960.1975
2127	0.1670476535	389914.6773
2128	0.1670285326	389909.9413
2129	0.1670252335	389907.306
2130	0.1670271577	389904.241
2131	0.1670351654	389885.6881
2132	0.1670455703	389881.2716
2133	0.1670352463	389888.3109
2134	0.1669898881	389859.0609
2135	0.1669860047	389843.0093
2136	0.1669930327	389844.7126
2137	0.166976716	389830.3285
2138	0.1669496323	389817.7057
2139	0.1669489418	389815.3376
2140	0.1668954749	389809.2715
2141	0.1669055233	389798.3679
2142	0.1669064072	389709.4548
2143	0.1669066095	389725.2498
2144	0.1669040032	389716.5836
2145	0.1669137714	389703.708
2146	0.166897549	389675.7344
2147	0.1668974144	389662.0043
2148	0.1669011563	389627.3714
2149	0.166898044	389630.0497
2150	0.1669057267	389594.6024
2151	0.1669056886	389570.6003
2152	0.1668896377	389526.7645
2153	0.1668949907	389526.3384
2154	0.166884604	389524.6343
2155	0.1667137585	389519.1739
2156	0.1666862729	389511.7453
2157	0.1666781697	389483.7205
2158	0.1666786891	389398.1599
2159	0.166671946	389393.7604
2160	0.166665524	389390.6232
2161	0.1666222951	389378.8104
2162	0.1665756197	389344.4017
2163	0.166570239	389365.9002
2164	0.1665374378	389355.774
2165	0.166539554	389355.0849
2166	0.1665088057	389341.6573
2167	0.1665266843	389312.5955
2168	0.166448058	389262.6294
2169	0.1664469649	389255.5051
2170	0.1664557308	389211.4927
2171	0.1664619132	389194.4683
2172	0.1664626818	389199.0895
2173	0.166474435	389198.792
2174	0.1664573301	389126.8475
2175	0.1664477437	389137.5607
2176	0.1663812451	389103.0879
2177	0.1663824915	389016.8217
2178	0.1663949377	389004.1101
2179	0.1663742378	388969.9997
2180	0.1663813503	388934.4239
2181	0.1662901291	388928.4338
2182	0.1662931811	388900.528
2183	0.1662852367	388884.1312
2184	0.166249635	388863.558
2185	0.1661884217	388821.8356
2186	0.1661674943	388791.1589
2187	0.1661672149	388752.6026
2188	0.166160544	388729.3585
2189	0.1661700516	388697.6832
2190	0.1661337332	388668.5958
2191	0.1661136843	388638.9028
2192	0.1660987654	388695.3828
2193	0.1661177796	388664.3299
2194	0.1660267319	388604.1799
2195	0.1660276833	388605.4911
2196	0.1660244332	388602.7557
2197	0.166021195	388640.6204
2198	0.1660371079	388609.3193
2199	0.1660530813	388596.7106
2200	0.1660547334	388594.4459
2201	0.1660481497	388594.6644
2202	0.1660545084	388598.0986
2203	0.1660746083	388592.8802
2204	0.1660806156	388593.2841
2205	0.166084159	388555.1616
2206	0.166080649	388532.9344
2207	0.166096199	388518.9749
2208	0.1660938545	388512.8634
2209	0.1661109912	388514.23
2210	0.1661143855	388525.2966
2211	0.1660776064	388527.8776
2212	0.1660454227	388517.8933
2213	0.1658901348	388496.2038
2214	0.16588782	388503.998
2215	0.1658985428	388496.3182
2216	0.1659080598	388428.823
2217	0.1658662981	388419.5466
2218	0.1658500736	388387.9672
2219	0.1658586099	388371.3117
2220	0.1658600927	388348.0132
2221	0.165862972	388340.8101
2222	0.1658560156	388314.2306
2223	0.1658093829	388310.5981
2224	0.165805065	388306.5659
2225	0.1657975629	388231.054
2226	0.1657622578	388222.5486
2227	0.1657577241	388217.5924
2228	0.1657391517	388200.7299
2229	0.1656979385	388156.948
2230	0.1657067311	388101.2627
2231	0.1657067537	388103.6061
2232	0.1657061837	388109.7998
2233	0.1656684592	388104.3005
2234	0.1656703607	388075.787
2235	0.1656763262	388060.6241
2236	0.1656781892	388039.1254
2237	0.16568461	388053.5582
2238	0.165673667	388036.6047
2239	0.1656762961	387993.1693
2240	0.165607497	387996.0427
2241	0.1655896764	387904.0536
2242	0.1655904567	387908.9635
2243	0.1655616872	387900.1603
2244	0.1655561602	387887.0861
2245	0.1655427358	387822.2387
2246	0.1655399652	387827.1651
2247	0.1655561711	387817.8174
2248	0.1655551457	387744.9448
2249	0.1655437574	387734.324
2250	0.1655502774	387702.9842
2251	0.1655437889	387688.0179
2252	0.165543028	387682.6308
2253	0.1655311947	387667.5471
2254	0.165496851	387619.3907
2255	0.1654873516	387600.8339
2256	0.1654916171	387582.876
2257	0.1654844655	387550.2224
2258	0.1654816749	387534.6144
2259	0.165483671	387520.7127
2260	0.165464629	387463.9195
2261	0.1654552199	387443.9856
2262	0.1654607901	387481.5528
2263	0.1654513256	387453.5219
2264	0.165421814	387512.0045
2265	0.165422672	387503.2774
2266	0.1654057495	387425.5494
2267	0.1653980021	387385.7918
2268	0.1653991456	387392.8876
2269	0.1653923606	387366.8051
2270	0.1653920203	387342.6863
2271	0.1653893036	387352.5539
2272	0.1653974589	387339.6977
2273	0.1653728456	387338.5781
2274	0.1653428095	387314.8014
2275	0.1653536346	387315.3217
2276	0.1653479756	387321.3759
2277	0.1653378341	387292.9379
2278	0.1653289049	387244.2896
2279	0.1653243752	387242.5739
2280	0.1653242129	387232.4676
2281	0.1653357673	387241.7853
2282	0.1653477681	387220.2232
2283	0.1653511706	387233.914
2284	0.165358008	387225.3877
2285	0.1653741006	387208.5363
2286	0.1653734164	387206.8285
2287	0.1653623966	387154.4432
2288	0.1653680399	387132.0035
2289	0.1653716702	387112.8778
2290	0.1653651186	387110.1088
2291	0.1653647937	387106.0629
2292	0.1653239534	387096.8279
2293	0.165302713	387087.0592
2294	0.1652951258	387074.3961
2295	0.165301187	387101.3072
2296	0.1653040972	387091.9872
2297	0.1652562154	387101.0817
2298	0.1652403268	387011.9236
2299	0.165240718	387005.502
2300	0.1652347993	386984.3389
2301	0.1651616602	386969.588
2302	0.1651532334	386930.9562
2303	0.1651423204	386915.0352
2304	0.1651366339	386894.7513
2305	0.1651299784	386886.447
2306	0.1651270231	386839.4854
2307	0.1651339837	386812.2237
2308	0.1651388815	386826.6028
2309	0.1651417642	386785.9041
2310	0.1651474709	386775.5823
2311	0.1651446692	386761.2747
2312	0.1651424626	386714.4192
2313	0.1650899416	386745.0439
2314	0.1650924033	386742.2105
2315	0.1650730051	386736.9181
2316	0.1650657705	386602.114
2317	0.1650610458	386582.9295
2318	0.1650806679	386534.4262
2319	0.1650795484	386530.3784
2320	0.1650841622	386529.2638
2321	0.1650882413	386512.9272
2322	0.1650991886	386502.6934
2323	0.1650423488	386474.155
2324	0.1650388655	386456.2627
2325	0.1650403192	386425.7701
2326	0.1650495159	386406.5118
2327	0.1650350619	386311.5012
2328	0.1650310099	386275.6688
2329	0.1650263588	386264.5143
2330	0.1650087308	386250.7123
2331	0.1650114024	386291.4843
2332	0.1650158491	386294.0985
2333	0.1650006196	386279.859
2334	0.16498405	386238.0265
2335	0.164989921	386233.3324
2336	0.1649934127	386210.6264
2337	0.164960284	386184.622
2338	0.1649291095	386184.8737
2339	0.164940541	386171.1849
2340	0.1649488779	386132.6129
2341	0.1648686941	386147.8019
2342	0.1648250588	386118.5279
2343	0.1648205348	386111.3448
2344	0.1648171785	386101.5633
2345	0.1648327629	386092.3477
2346	0.1648209401	386110.7868
2347	0.1648220126	386086.1629
2348	0.1648230313	386055.5392
2349	0.1648145065	386026.3711
2350	0.1648088723	386017.653
2351	0.1648252383	386022.938
2352	0.1648210661	386003.9667
2353	0.16481268	385993.6173
2354	0.1648097857	385917.3726
2355	0.1648104131	385903.8983
2356	0.1647863532	385883.618
2357	0.1648159718	385875.8315
2358	0.1647835701	385829.3912
2359	0.164790712	385818.728
2360	0.1647488993	385792.4506
2361	0.1647439215	385789.9892
2362	0.1647329867	385784.2413
2363	0.1647223485	385770.7698
2364	0.1647159606	385715.1551
2365	0.1647332244	385676.247
2366	0.164736207	385645.348
2367	0.1647263468	385638.7268
2368	0.1647262825	385616.1546
2369	0.1647188555	385632.4367
2370	0.1647106229	385622.0814
2371	0.1647122799	385623.18
2372	0.1647249431	385613.0372
2373	0.164734235	385569.7876
2374	0.1647281203	385572.8417
2375	0.1646959003	385514.6103
2376	0.1646753683	385489.9858
2377	0.1646704228	385473.0878
2378	0.1646673732	385454.0306
2379	0.1646416034	385431.1389
2380	0.1646296958	385377.5199
2381	0.1646090017	385372.1401
2382	0.1646127226	385341.8177
2383	0.1646144705	385334.7984
2384	0.1646158087	385355.9974
2385	0.164617594	385374.9937
2386	0.1645983936	385464.2045
2387	0.1645809013	385429.6506
2388	0.1645813607	385415.559
2389	0.1645634404	385393.7724
2390	0.1645643639	385353.3089
2391	0.1645692838	385352.157
2392	0.1645534975	385333.0441
2393	0.1645391772	385333.0818
2394	0.1645327491	385311.2053
2395	0.1644845496	385260.2097
2396	0.1644839518	385255.4101
2397	0.1644915108	385236.2075
2398	0.1644695439	385221.6745
2399	0.1644667625	385167.1316
2400	0.1644708002	385141.2465
2401	0.1644879106	385140.9934
2402	0.164502589	385141.7502
2403	0.1645008495	385119.745
2404	0.1644959058	385117.3288
2405	0.1644986822	385072.107
2406	0.1644889331	385024.2943
2407	0.1644386764	385019.8291
2408	0.1643988101	384932.7693
2409	0.1643986027	384949.2231
2410	0.1644118711	384900.6671
2411	0.1644042893	384910.2802
2412	0.1642744936	384900.8947
2413	0.1642444423	384879.7427
2414	0.1642320949	384865.7856
2415	0.1642405395	384860.3887
2416	0.1642343981	384852.7632
2417	0.1642080322	384848.6442
2418	0.1641602102	384743.3227
2419	0.1641361403	384664.155
2420	0.1641426524	384651.1269
2421	0.1640813894	384624.0478
2422	0.1640749342	384625.7548
2423	0.1639986776	384617.0523
2424	0.1640013475	384587.6225
2425	0.1640018698	384598.6588
2426	0.1639991528	384581.1142
2427	0.1639784652	384420.0236
2428	0.1639402144	384381.7846
2429	0.1639442477	384385.3467
2430	0.1639517943	384378.7422
2431	0.1638697444	384330.6538
2432	0.1638809729	384319.9035
2433	0.1638746763	384290.5401
2434	0.1638706573	384290.9749
2435	0.1638330737	384276.6635
2436	0.1638349605	384376.4298
2437	0.1638225019	384385.4476
2438	0.1638201224	384348.7624
2439	0.1638145676	384313.2173
2440	0.1638146798	384323.9315
2441	0.1638049068	384299.9707
2442	0.1638048831	384305.8736
2443	0.1638023176	384288.3677
2444	0.1638015345	384274.9112
2445	0.1638083117	384263.4895
2446	0.1638101164	384259.4652
2447	0.1638246498	384245.5679
2448	0.1638362851	384264.0522
2449	0.1638483945	384258.1092
2450	0.1638387984	384342.8704
2451	0.1638142569	384299.9964
2452	0.1638211338	384301.9337
2453	0.163798106	384262.2751
2454	0.1637987774	384259.5669
2455	0.1637912069	384259.2365
2456	0.1637912644	384235.3862
2457	0.1637941246	384233.2761
2458	0.1637899116	384139.507
2459	0.1637915009	384138.298
2460	0.1637846811	384134.5094
2461	0.1637850417	384118.5643
2462	0.1637882498	384098.5009
2463	0.1638050507	384094.6889
2464	0.1637526442	384076.1663
2465	0.1637518678	384074.3678
2466	0.1637336316	384043.4199
2467	0.1637284667	384044.997
2468	0.163742068	383997.8335
2469	0.1637385983	383985.0588
2470	0.1637297559	383990.3291
2471	0.1637297413	383943.0026
2472	0.1637159709	383929.8431
2473	0.1637068704	383925.6469
2474	0.1637116192	383930.8447
2475	0.16371022	383926.6629
2476	0.1636966488	383922.759
2477	0.1636606311	383918.7885
2478	0.1636329772	383909.0291
2479	0.1636308437	383889.606
2480	0.1636237671	383897.2575
2481	0.163627516	383890.0565
2482	0.1636209617	383891.1878
2483	0.1636293097	383885.0489
2484	0.1636379299	383834.8342
2485	0.1636405609	383833.4884
2486	0.1636277092	383814.5231
2487	0.1635382265	383789.9242
2488	0.1635395353	383793.0997
2489	0.1635414964	383814.2131
2490	0.163542758	383826.7849
2491	0.1635443655	383827.7994
2492	0.1635519944	383820.5002
2493	0.1635462059	383806.6104
2494	0.1635429478	383808.5062
2495	0.1635424625	383777.0899
2496	0.1635495601	383758.0893
2497	0.1635460154	383749.5382
2498	0.1635358116	383704.9347
2499	0.1635129222	383707.4395
2500	0.1634899508	383672.8684
2501	0.1634836636	383657.0945
2502	0.1634674946	383648.7393
2503	0.1634271712	383639.6282
2504	0.1634257851	383632.1532
2505	0.1634183585	383606.39
2506	0.1634206988	383592.7184
2507	0.1634246899	383571.2632
2508	0.1634098358	383560.9262
2509	0.1634074317	383524.9541
2510	0.1634001908	383502.8835
2511	0.1633764359	383478.726
2512	0.1633465482	383431.0688
2513	0.1633589778	383396.5652
2514	0.1633620695	383391.399
2515	0.1633625156	383361.4221
2516	0.1633547884	383335.5691
2517	0.1633434891	383333.4979
2518	0.1633385404	383321.4341
2519	0.1633389337	383332.2441
2520	0.1633475834	383311.702
2521	0.1633493084	383298.755
2522	0.1633443954	383286.1681
2523	0.1633395187	383245.0157
2524	0.1633425182	383211.3154
2525	0.1633174947	383192.2726
2526	0.1633145954	383199.5763
2527	0.1632850721	383185.286
2528	0.1632765638	383170.0267
2529	0.1632658293	383097.3243
2530	0.1632660124	383066.0143
2531	0.1632679515	383096.1019
2532	0.1632785978	383088.6764
2533	0.1632612054	383084.2269
2534	0.1632578551	383042.0396
2535	0.1632617993	383045.2294
2536	0.1631706581	383042.4955
2537	0.163152469	383042.6077
2538	0.1631488632	383025.3713
2539	0.1631385796	383022.6281
2540	0.1631118792	383098.6303
2541	0.1631125555	383090.3337
2542	0.1631181296	383082.0742
2543	0.1631108489	383074.2408
2544	0.1631215058	383054.568
2545	0.1631129353	383055.7637
2546	0.1631156116	383059.7759
2547	0.1631097794	383005.2684
2548	0.1630756235	382963.786
2549	0.1630761325	382955.876
2550	0.1630679502	382931.3165
2551	0.1630573064	382928.8595
2552	0.1630406244	382896.5771
2553	0.1630003434	382871.0598
2554	0.1629916298	382888.3572
2555	0.1629742486	382867.378
2556	0.1629880805	382848.5673
2557	0.162976871	382844.5583
2558	0.162974844	382823.1761
2559	0.1629165737	382808.8742
2560	0.1629069969	382779.6152
2561	0.1628779286	382771.3841
2562	0.1628735231	382768.1441
2563	0.1628623552	382757.3765
2564	0.1628740602	382755.9563
2565	0.1628589379	382740.9371
2566	0.1628635858	382798.4921
2567	0.1628686387	382795.3583
2568	0.1628672761	382789.4905
2569	0.1628738472	382764.6587
2570	0.1628530629	382765.6805
2571	0.1628432719	382743.8488
2572	0.1628558556	382748.6013
2573	0.1628586874	382724.4167
2574	0.1628553141	382675.713
2575	0.1628490661	382663.7737
2576	0.1628417622	382661.5064
2577	0.1628420398	382650.5033
2578	0.1628384475	382627.7284
2579	0.1628399019	382616.5337
2580	0.1628238508	382605.3963
2581	0.1628268969	382612.7339
2582	0.1628270929	382612.756
2583	0.1628202946	382612.8216
2584	0.1628122096	382521.3729
2585	0.1628120435	382552.1137
2586	0.1627347821	382546.1785
2587	0.1627278491	382528.5686
2588	0.1627196123	382521.6943
2589	0.1627203982	382540.9246
2590	0.1627270673	382506.5889
2591	0.1627020609	382510.3642
2592	0.1625886465	382494.5558
2593	0.1625412762	382557.0221
2594	0.1625468525	382569.6127
2595	0.16253666	382546.5497
2596	0.1625396877	382544.2899
2597	0.1625415914	382505.0409
2598	0.1624993268	382505.6494
2599	0.162494488	382483.6918
2600	0.162483408	382487.6213
2601	0.162476531	382485.9136
2602	0.1624743124	382477.9144
2603	0.1624664067	382462.2861
2604	0.1623890432	382430.209
2605	0.1623942337	382431.345
2606	0.1623848459	382424.3153
2607	0.1623649361	382394.0042
2608	0.1623609756	382352.7781
2609	0.1623488538	382325.9584
2610	0.1623472077	382316.4901
2611	0.1623510147	382314.1973
2612	0.1623094048	382294.6314
2613	0.1623098345	382285.7824
2614	0.1623211222	382263.9012
2615	0.1623343927	382242.6962
2616	0.1623332379	382223.7141
2617	0.1623379574	382216.1796
2618	0.1622717738	382178.2613
2619	0.1622670803	382160.4578
2620	0.1622711903	382133.1118
2621	0.1622739656	382131.8802
2622	0.1622454101	382126.3957
2623	0.1622408379	382157.8281
2624	0.1622232619	382128.0449
2625	0.1622216383	382116.6179
2626	0.1622216473	382115.5216
2627	0.1622018916	382095.4008
2628	0.1622029014	382099.7819
2629	0.1622022588	382099.836
2630	0.1622003729	382090.7001
2631	0.1622049077	382060.681
2632	0.1622106189	382030.9427
2633	0.1622061654	382030.7414
2634	0.1622007687	382028.2502
2635	0.1621981579	382014.4374
2636	0.1622025114	381991.7419
2637	0.1622032425	381950.5019
2638	0.1621931719	381929.2261
2639	0.1621884143	381917.5931
2640	0.1621911663	381908.026
2641	0.162190774	381917.4806
2642	0.162191244	381840.5033
2643	0.1621889754	381834.3975
2644	0.1621864754	381822.4254
2645	0.1621924423	381780.9807
2646	0.1621852705	381746.9829
2647	0.1621887765	381733.0893
2648	0.162186668	381685.7959
2649	0.1621798171	381659.3935
2650	0.1621704427	381642.5165
2651	0.1621490736	381615.4902
2652	0.1621479852	381609.3346
2653	0.1621596032	381608.709
2654	0.1621507675	381591.6329
2655	0.1621519402	381587.521
2656	0.1620934306	381576.3313
2657	0.1621066983	381573.5388
2658	0.1620993592	381575.8772
2659	0.1620990144	381511.0389
2660	0.1620735269	381506.843
2661	0.1620679286	381486.8373
2662	0.1620683561	381494.0345
2663	0.1620660158	381458.1965
2664	0.1620340057	381505.9013
2665	0.1620394923	381485.3073
2666	0.1620228108	381481.4874
2667	0.1620313738	381444.8465
2668	0.162031612	381442.0068
2669	0.1620355202	381447.0151
2670	0.1620222341	381442.5436
2671	0.1620082235	381433.3932
2672	0.161999028	381447.5509
2673	0.161989875	381379.8578
2674	0.1619885988	381378.6149
2675	0.1619844911	381382.4498
2676	0.1619711126	381392.2108
2677	0.1619597886	381427.5898
2678	0.1619502264	381426.7393
2679	0.1618787449	381414.9228
2680	0.1618581085	381394.9328
2681	0.1618553835	381362.8159
2682	0.1618476455	381303.3707
2683	0.1618130516	381210.6735
2684	0.1618054646	381191.184
2685	0.1618139312	381198.4458
2686	0.1617613488	381195.6745
2687	0.1617446898	381182.3028
2688	0.1616394392	381130.5251
2689	0.1616418904	381086.6912
2690	0.1616443185	381081.1984
2691	0.1616408593	381076.7413
2692	0.1616498719	381036.5324
2693	0.1616295428	381022.827
2694	0.1616326552	381005.3233
2695	0.1616297411	381010.9875
2696	0.1616303524	380986.6943
2697	0.1616309603	380985.0355
2698	0.1616270474	380975.7839
2699	0.1616286418	380955.3101
2700	0.1616306643	380958.752
2701	0.1616315534	380944.6822
2702	0.1616326663	380944.0393
2703	0.161627874	380959.7206
2704	0.1616289358	380962.9908
2705	0.1616415062	380946.3413
2706	0.1616403098	380918.2069
2707	0.1616550063	380917.653
2708	0.1616551821	380913.0056
2709	0.1616629669	380894.4297
2710	0.1616491045	380853.9449
2711	0.1616461888	380814.5098
2712	0.1616471933	380825.5284
2713	0.1616442995	380826.4855
2714	0.161637038	380811.1597
2715	0.1616240795	380806.5366
2716	0.1616102616	380802.4269
2717	0.1616109446	380792.8084
2718	0.1616029803	380778.849
2719	0.1616085211	380773.4396
